2015  77 00:00:12.0, 310,  4, 1, 1, 1, 22C32C02, 2AE794F7, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DF4C, 0FBC735C, 13        
2015  77 01:14:24.0, 310, 17, 1, 1, 1, 22C32C02, 15752DA4, 1390241F, 273C05EE, 3F49C01B, 17BCFBCC, 0F29E9B7, 1419399B, 1CAB4218, 02BFF90C, 64181     
2015  77 01:14:24.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2A8AD25B, 2C6FDBE0, 18C3FA11, 00B63FE4, 28430433, 30D61648, 2BE6C664, 2354BDE7, 3D4006F3, 64182     
2015  77 01:14:24.0, 310, 17, 2, 3, 1, 22C32C02, 15752DA4, 1390241F, 273C05EE, 3F49C01B, 17BCFBCC, 0F29E9B7, 1419399B, 1CAB4218, 02BFF90C, 64183     
2015  77 01:14:24.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2A8AD25B, 2C6FDBE0, 18C3FA11, 00B63FE4, 28430433, 30D61648, 2BE6C664, 2354BDE7, 3D4006F3, 64184     
2015  77 01:14:24.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2A8AD25B, 2C6FDBE0, 18C3FA11, 00B63FE4, 28430433, 30D61648, 2BE6C664, 2354BDE7, 3D4006F3, 64185     
2015  77 01:14:24.0, 310, 19, 2, 3, 1, 22C32C02, 15752DA4, 1390241F, 273C05EE, 3F49C01B, 17BCFBCC, 0F29E9B7, 1419399B, 1CAB4218, 02BFF90C, 64186     
2015  77 01:14:24.0, 310,  9, 1, 1, 1, 1D3CD3FD, 2A8AD25B, 2C6FDA4E, 1EC3FAAE, 3F4A4007, 17BCFA31, 30D83FC4, 2BE57C63, 0A9A9A3F, 3D4006F3, 64187     
2015  77 01:14:24.0, 310,  9, 1, 3, 1, 22C32C02, 15752DA4, 139025B1, 213C0551, 00B5BFF8, 284305CE, 0F27C03B, 141A839C, 356565C0, 02BFF90C, 64188     
2015  77 01:14:24.0, 310,  9, 2, 3, 1, 22C32C02, 15752DA4, 139025B1, 213C0551, 00B5BFF8, 284305CE, 0F27C03B, 141A839C, 356565C0, 02BFF90C, 64189     
2015  77 01:14:24.0, 310, 13, 1, 1, 1, 22C32C02, 15752DA4, 1390241F, 273C05EE, 3F49C01B, 17BCFBCC, 0F29E9B7, 1419399B, 1CAB4218, 02BFF90C, 64190     
2015  77 01:14:24.0, 310, 13, 1, 3, 1, 1D3CD3FD, 2A8AD25B, 2C6FDBE0, 18C3FA11, 00B63FE4, 28430433, 30D61648, 2BE6C664, 2354BDE7, 3D4006F3, 64191     
2015  77 01:14:24.0, 310, 13, 2, 3, 1, 1D3CD3FD, 2A8AD25B, 2C6FDBE0, 18C3FA11, 00B63FE4, 28430433, 30D61648, 2BE6C664, 2354BDE7, 3D4006F3, 64192     
2015  77 01:14:30.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 64232     
2015  77 01:14:30.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 64233     
2015  77 01:14:30.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C5EF, 2DEFBD7A, 000006B6, 0EB2499B, 64234     
2015  77 01:14:30.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FE09, 34EFBD6B, 3FFFF9C5, 0298707B, 64235     
2015  77 01:14:30.0, 310, 30, 1, 3, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D701F6, 0B104294, 0000063A, 3D678F84, 64246     
2015  77 01:14:30.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FE09, 34EFBD6B, 3FFFF9C5, 0298707B, 64247     
2015  77 01:14:30.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C657, 3E6FBDBA, 003FFA0D, 1283F953, 64248     
2015  77 01:14:30.0, 310, 11, 1, 3, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D739A8, 01904245, 3FC005F2, 2D7C06AC, 64249     
2015  77 01:14:30.0, 310, 11, 2, 3, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D739A8, 01904245, 3FC005F2, 2D7C06AC, 64250     
2015  77 01:14:30.0, 310, 28, 1, 1, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73A10, 15D04260, 000005D1, 3204CAF4, 64251     
2015  77 01:14:30.0, 310, 28, 1, 3, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73A10, 15D04260, 000005D1, 3204CAF4, 64252     
2015  77 01:14:30.0, 310, 28, 2, 3, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73A10, 15D04260, 000005D1, 3204CAF4, 64253     
2015  77 01:14:30.0, 310,  4, 1, 1, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73C8F, 306FBD44, 003FFE5B, 004D8670, 64254     
2015  77 01:14:30.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C370, 0F9042BB, 3FC001A4, 3FB2798F, 64255     
2015  77 01:14:30.0, 310,  4, 2, 3, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73C8F, 306FBD44, 003FFE5B, 004D8670, 64256     
2015  77 01:14:30.0, 310,  1, 1, 1, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70316, 0C50429D, 3FFFFEDD, 0041CDAC, 64257     
2015  77 01:14:30.0, 310,  1, 1, 3, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70316, 0C50429D, 3FFFFEDD, 0041CDAC, 64258     
2015  77 01:14:30.0, 310,  1, 2, 3, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70316, 0C50429D, 3FFFFEDD, 0041CDAC, 64259     
2015  77 01:14:30.0, 310, 17, 1, 1, 1, 22C32C02, 157549A0, 32C44010, 03314BFE, 17D123DE, 3941F0A8, 36D73A6A, 14904285, 3FC004AA, 3AB49F20, 64260     
2015  77 01:14:30.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2A8AB65F, 0D3BBFEF, 3CCEB401, 282EDC21, 06BE0F57, 0928C595, 2B6FBD7A, 003FFB55, 054B60DF, 64261     
2015  77 01:14:30.0, 310, 17, 2, 3, 1, 22C32C02, 157549A0, 32C44010, 03314BFE, 17D123DE, 3941F0A8, 36D73A6A, 14904285, 3FC004AA, 3AB49F20, 64262     
2015  77 01:14:30.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C7F9, 35AFBD51, 3FC002C3, 108636CF, 64263     
2015  77 01:14:30.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C7F9, 35AFBD51, 3FC002C3, 108636CF, 64264     
2015  77 01:14:30.0, 310, 19, 2, 3, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D73806, 0A5042AE, 003FFD3C, 2F79C930, 64265     
2015  77 01:14:30.0, 310,  9, 1, 1, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928FFA7, 3AEFBDBC, 003FEAB3, 03C9225F, 64266     
2015  77 01:14:30.0, 310,  9, 1, 3, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70058, 05104243, 3FC0154C, 3C36DDA0, 64267     
2015  77 01:14:30.0, 310,  9, 2, 3, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D70058, 05104243, 3FC0154C, 3C36DDA0, 64268     
2015  77 01:14:30.0, 310, 13, 1, 1, 1, 22C32C02, 157549A0, 32C4001E, 01314BF8, 17D123F7, 06BE0F7E, 36D739FB, 362FBD7A, 003FF8BE, 3CCD86B0, 64269     
2015  77 01:14:30.0, 310, 13, 1, 3, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C604, 09D04285, 3FC00741, 0332794F, 64270     
2015  77 01:14:30.0, 310, 13, 2, 3, 1, 1D3CD3FD, 2A8AB65F, 0D3BFFE1, 3ECEB407, 282EDC08, 3941F081, 0928C604, 09D04285, 3FC00741, 0332794F, 64271     
2015  77 01:14:36.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2A8A9537, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 64306     
2015  77 01:14:36.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2A8A9537, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 64307     
2015  77 01:14:36.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2A8A9537, 2DC0997D, 34B945AA, 053B00B1, 007B3ECF, 36E4C862, 0628A85F, 3C87600C, 10429FF7, 64308     
2015  77 01:14:36.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2A8A9537, 34C039D9, 33F58415, 2A5B3619, 0038BFD5, 1BED2B54, 0681A864, 03883FF9, 2FBD60D7, 64309     
2015  77 01:14:36.0, 310, 30, 1, 3, 1, 22C32C02, 15756AC8, 0B3FC626, 0C0A7BEA, 15A4C9E6, 3FC7402A, 2412D4AB, 397E579B, 3C77C006, 10429F28, 64320     
2015  77 01:14:36.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2A8A9537, 34C039D9, 33F58415, 2A5B3619, 0038BFD5, 1BED2B54, 0681A864, 03883FF9, 2FBD60D7, 64321     
2015  77 01:14:36.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2A8A9537, 3E435B1C, 1127FAC3, 137772AB, 02E7FDF5, 3FA9DC95, 3C1017A9, 3C88BD97, 2FBDB02B, 64322     
2015  77 01:14:36.0, 310, 11, 1, 3, 1, 22C32C02, 15756AC8, 01BCA4E3, 2ED8053C, 2C888D54, 3D18020A, 0056236A, 03EFE856, 03774268, 10424FD4, 64323     
2015  77 01:14:36.0, 310, 11, 2, 3, 1, 22C32C02, 15756AC8, 01BCA4E3, 2ED8053C, 2C888D54, 3D18020A, 0056236A, 03EFE856, 03774268, 10424FD4, 64324     
2015  77 01:14:36.0, 310, 28, 1, 1, 1, 22C32C02, 15756AC8, 15C3ACF1, 351E61B1, 03CE1675, 3CD8FD41, 3DFE7348, 03D6E854, 03630720, 104244D0, 64325     
2015  77 01:14:36.0, 310, 28, 1, 3, 1, 22C32C02, 15756AC8, 15C3ACF1, 351E61B1, 03CE1675, 3CD8FD41, 3DFE7348, 03D6E854, 03630720, 104244D0, 64326     
2015  77 01:14:36.0, 310, 28, 2, 3, 1, 22C32C02, 15756AC8, 15C3ACF1, 351E61B1, 03CE1675, 3CD8FD41, 3DFE7348, 03D6E854, 03630720, 104244D0, 64327     
2015  77 01:14:36.0, 310,  4, 1, 1, 1, 22C32C02, 15756AC8, 0FBD24CA, 0D697E05, 218FE124, 3D85014A, 2B480BEE, 05B52856, 03732B6A, 10429F28, 64328     
2015  77 01:14:36.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2A8A9537, 3042DB35, 329681FA, 1E701EDB, 027AFEB5, 14B7F411, 3A4AD7A9, 3C8CD495, 2FBD60D7, 64329     
2015  77 01:14:36.0, 310,  4, 2, 3, 1, 22C32C02, 15756AC8, 0FBD24CA, 0D697E05, 218FE124, 3D85014A, 2B480BEE, 05B52856, 03732B6A, 10429F28, 64330     
2015  77 01:14:36.0, 310,  1, 1, 1, 1, 22C32C02, 15756AC8, 0C7D488B, 3448FF8A, 296A07CE, 3D92C097, 3E158784, 05C9A840, 035B6D12, 10429F28, 64331     
2015  77 01:14:36.0, 310,  1, 1, 3, 1, 22C32C02, 15756AC8, 0C7D488B, 3448FF8A, 296A07CE, 3D92C097, 3E158784, 05C9A840, 035B6D12, 10429F28, 64332     
2015  77 01:14:36.0, 310,  1, 2, 3, 1, 22C32C02, 15756AC8, 0C7D488B, 3448FF8A, 296A07CE, 3D92C097, 3E158784, 05C9A840, 035B6D12, 10429F28, 64333     
2015  77 01:14:36.0, 310, 17, 1, 1, 1, 22C32C02, 15756AC8, 14BE4EAA, 0CDBD611, 00945170, 3E614174, 0B7F97EA, 0157A878, 03756E3C, 10429FA4, 64334     
2015  77 01:14:36.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2A8A9537, 2B41B155, 332429EE, 3F6BAE8F, 019EBE8B, 34806815, 3EA85787, 3C8A91C3, 2FBD605B, 64335     
2015  77 01:14:36.0, 310, 17, 2, 3, 1, 22C32C02, 15756AC8, 14BE4EAA, 0CDBD611, 00945170, 3E614174, 0B7F97EA, 0157A878, 03756E3C, 10429FA4, 64336     
2015  77 01:14:36.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2A8A9537, 3581841E, 0D8B0E32, 33112DDC, 3EC7817D, 15606390, 014CE84E, 0367E037, 2FBD605B, 64337     
2015  77 01:14:36.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2A8A9537, 3581841E, 0D8B0E32, 33112DDC, 3EC7817D, 15606390, 014CE84E, 0367E037, 2FBD605B, 64338     
2015  77 01:14:36.0, 310, 19, 2, 3, 1, 22C32C02, 15756AC8, 0A7E7BE1, 3274F1CD, 0CEED223, 01387E82, 2A9F9C6F, 3EB317B1, 3C981FC8, 10429FA4, 64339     
2015  77 01:14:36.0, 310,  9, 1, 1, 1, 1D3CD3FD, 2A8A9537, 3AC0806D, 324F6DC3, 0C08580F, 006BFFDF, 326AC142, 02212853, 3CBE66EB, 2FBDB55F, 64340     
2015  77 01:14:36.0, 310,  9, 1, 3, 1, 22C32C02, 15756AC8, 053F7F92, 0DB0923C, 33F7A7F0, 3F940020, 0D953EBD, 3DDED7AC, 03419914, 10424AA0, 64341     
2015  77 01:14:36.0, 310,  9, 2, 3, 1, 22C32C02, 15756AC8, 053F7F92, 0DB0923C, 33F7A7F0, 3F940020, 0D953EBD, 3DDED7AC, 03419914, 10424AA0, 64342     
2015  77 01:14:36.0, 310, 13, 1, 1, 1, 22C32C02, 15756AC8, 09FF268C, 0CDA0209, 3DC18330, 3F3340AD, 11845D65, 3D61D798, 035A0EBC, 10429FA4, 64343     
2015  77 01:14:36.0, 310, 13, 1, 3, 1, 1D3CD3FD, 2A8A9537, 3600D973, 3325FDF6, 023E7CCF, 00CCBF52, 2E7BA29A, 029E2867, 3CA5F143, 2FBD605B, 64344     
2015  77 01:14:36.0, 310, 13, 2, 3, 1, 1D3CD3FD, 2A8A9537, 3600D973, 3325FDF6, 023E7CCF, 00CCBF52, 2E7BA29A, 029E2867, 3CA5F143, 2FBD605B, 64345     
2015  77 01:14:42.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2A8A740B, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 64385     
2015  77 01:14:42.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2A8A740B, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 64386     
2015  77 01:14:42.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2A8A740B, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 64387     
2015  77 01:14:42.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2A8A740B, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 64388     
2015  77 01:14:42.0, 310, 30, 1, 3, 1, 22C32C02, 15758BF4, 0003D9C4, 1607CBDF, 3FFD766A, 3EC197FC, 04475D7B, 3A7FED1C, 3FEA3C1C, 0B3CFB5C, 64399     
2015  77 01:14:42.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2A8A740B, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 64400     
2015  77 01:14:42.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2A8A740B, 00198A53, 22C9DFDC, 000F4916, 175547AB, 39D1B1D2, 253A7111, 00198F0E, 01BB7697, 64401     
2015  77 01:14:42.0, 310, 11, 1, 3, 1, 22C32C02, 15758BF4, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 64402     
2015  77 01:14:42.0, 310, 11, 2, 3, 1, 22C32C02, 15758BF4, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 64403     
2015  77 01:14:42.0, 310, 28, 1, 1, 1, 22C32C02, 15758BF4, 002C2457, 104ADF51, 000D35E7, 2DB3883D, 383D50E9, 37EE29BA, 3FEB1BEA, 15C46AC8, 64404     
2015  77 01:14:42.0, 310, 28, 1, 3, 1, 22C32C02, 15758BF4, 002C2457, 104ADF51, 000D35E7, 2DB3883D, 383D50E9, 37EE29BA, 3FEB1BEA, 15C46AC8, 64405     
2015  77 01:14:42.0, 310, 28, 2, 3, 1, 22C32C02, 15758BF4, 002C2457, 104ADF51, 000D35E7, 2DB3883D, 383D50E9, 37EE29BA, 3FEB1BEA, 15C46AC8, 64406     
2015  77 01:14:42.0, 310,  4, 1, 1, 1, 22C32C02, 15758BF4, 3FF9F8F7, 137D8E61, 3FEAF644, 12912886, 04F20A91, 05D90E83, 0017234C, 0FBC735C, 64407     
2015  77 01:14:42.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2A8A740B, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DCB3, 30438CA3, 64408     
2015  77 01:14:42.0, 310,  4, 2, 3, 1, 22C32C02, 15758BF4, 3FF9F8F7, 137D8E61, 3FEAF644, 12912886, 04F20A91, 05D90E83, 0017234C, 0FBC735C, 64409     
2015  77 01:14:42.0, 310,  1, 1, 1, 1, 22C32C02, 15758BF4, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C0698, 64410     
2015  77 01:14:42.0, 310,  1, 1, 3, 1, 22C32C02, 15758BF4, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C0698, 64411     
2015  77 01:14:42.0, 310,  1, 2, 3, 1, 22C32C02, 15758BF4, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C0698, 64412     
2015  77 01:14:42.0, 310, 17, 1, 1, 1, 22C32C02, 15758BF4, 3FFCEEF9, 26AE012E, 3FE2C9D0, 24CAC98B, 358B5494, 2B19706C, 3FE93A25, 2B4316EC, 64413     
2015  77 01:14:42.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2A8A740B, 00031106, 1951FED1, 001D362F, 1B353674, 0A74AB6B, 14E68F93, 0016C5DA, 14BCE913, 64414     
2015  77 01:14:42.0, 310, 17, 2, 3, 1, 22C32C02, 15758BF4, 3FFCEEF9, 26AE012E, 3FE2C9D0, 24CAC98B, 358B5494, 2B19706C, 3FE93A25, 2B4316EC, 64415     
2015  77 01:14:42.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2A8A740B, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 64416     
2015  77 01:14:42.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2A8A740B, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 64417     
2015  77 01:14:42.0, 310, 19, 2, 3, 1, 22C32C02, 15758BF4, 3FFBAF62, 1B6109BD, 3FEA7608, 1D290F57, 3568BA93, 2B720E02, 3FE8568A, 0A7C27FC, 64418     
2015  77 01:14:42.0, 310,  9, 1, 1, 1, 1D3CD3FD, 2A8A740B, 000271B5, 23755A3B, 00017622, 01200AB3, 36A3A8D9, 11387800, 3FE8C0E7, 3AC1435F, 64419     
2015  77 01:14:42.0, 310,  9, 1, 3, 1, 22C32C02, 15758BF4, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 64420     
2015  77 01:14:42.0, 310,  9, 2, 3, 1, 22C32C02, 15758BF4, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 64421     
2015  77 01:14:42.0, 310, 13, 1, 1, 1, 22C32C02, 15758BF4, 3FFECFBA, 060E1AB6, 3FFAC9C2, 2CBD43C8, 0904953E, 010832DB, 0016DCA9, 3602AF14, 64422     
2015  77 01:14:42.0, 310, 13, 1, 3, 1, 1D3CD3FD, 2A8A740B, 00013045, 39F1E549, 0005363D, 1342BC37, 36FB6AC1, 3EF7CD24, 3FE92356, 09FD50EB, 64423     
2015  77 01:14:42.0, 310, 13, 2, 3, 1, 1D3CD3FD, 2A8A740B, 00013045, 39F1E549, 0005363D, 1342BC37, 36FB6AC1, 3EF7CD24, 3FE92356, 09FD50EB, 64424     
2015  77 01:14:48.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2A8A534F, 22555559, 155554C4, 20BFA5A5, 2F6A39A5, 3402190A, 1E1728C4, 3F6D77C1, 3EA7CCF7, 64459     
2015  77 01:14:48.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2A8A534F, 22555559, 155554C4, 20BFA5A5, 2F6A39A5, 3402190A, 1E1728C4, 3F6D77C1, 3EA7CCF7, 64460     
2015  77 01:14:48.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2A8A534F, 22555559, 155554C4, 20BFA5A5, 2F6A39A5, 3402190A, 1E1728C4, 3F6D77C1, 3EA7CCF7, 64461     
2015  77 01:14:48.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2A8A534F, 22555559, 1555556A, 2AAAAA95, 1555556A, 2AA8003B, 3FFFFFFF, 3FFFFFFF, 3FFFFFFF, 64462     
2015  77 01:14:48.0, 310, 30, 1, 3, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAA95, 1555556A, 2AAAAA95, 1557FFC4, 00000000, 00000000, 00000000, 64473     
2015  77 01:14:48.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2A8A534F, 22555559, 1555556A, 2AAAAA95, 1555556A, 2AA8003B, 3FFFFFFF, 3FFFFFFF, 3FFFFFFF, 64474     
2015  77 01:14:48.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2A8A534F, 22555559, 155554C4, 20BFA5A5, 2F6A39A5, 3402190A, 1E1728C4, 3F6D77C1, 3EA7CCF7, 64475     
2015  77 01:14:48.0, 310, 11, 1, 3, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFDE6F5, 21E8D73B, 0092883E, 01583308, 64476     
2015  77 01:14:48.0, 310, 11, 2, 3, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFDE6F5, 21E8D73B, 0092883E, 01583308, 64477     
2015  77 01:14:48.0, 310, 28, 1, 1, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFD6026, 080F76CE, 142792A3, 1292471C, 64478     
2015  77 01:14:48.0, 310, 28, 1, 3, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFD6026, 080F76CE, 142792A3, 1292471C, 64479     
2015  77 01:14:48.0, 310, 28, 2, 3, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFD6026, 080F76CE, 142792A3, 1292471C, 64480     
2015  77 01:14:48.0, 310,  4, 1, 1, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFDE6F5, 21E8D73B, 0092883E, 01583308, 64481     
2015  77 01:14:48.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2A8A534F, 22555559, 155554C4, 20BFA5A5, 2F6A39A5, 3402190A, 1E1728C4, 3F6D77C1, 3EA7CCF7, 64482     
2015  77 01:14:48.0, 310,  4, 2, 3, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFDE6F5, 21E8D73B, 0092883E, 01583308, 64483     
2015  77 01:14:48.0, 310,  1, 1, 1, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFDE6F5, 21E8D73B, 0092883E, 01583308, 64484     
2015  77 01:14:48.0, 310,  1, 1, 3, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFDE6F5, 21E8D73B, 0092883E, 01583308, 64485     
2015  77 01:14:48.0, 310,  1, 2, 3, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFDE6F5, 21E8D73B, 0092883E, 01583308, 64486     
2015  77 01:14:48.0, 310, 17, 1, 1, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFDE6F5, 21E8D73B, 0092883E, 01583308, 64487     
2015  77 01:14:48.0, 310, 17, 1, 3, 1, 1D3CD3FD, 2A8A534F, 22555559, 155554C4, 20BFA5A5, 2F6A39A5, 3402190A, 1E1728C4, 3F6D77C1, 3EA7CCF7, 64488     
2015  77 01:14:48.0, 310, 17, 2, 3, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFDE6F5, 21E8D73B, 0092883E, 01583308, 64489     
2015  77 01:14:48.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2A8A534F, 22555559, 155554C4, 20BFA5A5, 2F6A39A5, 3402190A, 1E1728C4, 3F6D77C1, 3EA7CCF7, 64490     
2015  77 01:14:48.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2A8A534F, 22555559, 155554C4, 20BFA5A5, 2F6A39A5, 3402190A, 1E1728C4, 3F6D77C1, 3EA7CCF7, 64491     
2015  77 01:14:48.0, 310, 19, 2, 3, 1, 22C32C02, 1575ACB0, 1DAAAAA6, 2AAAAB3B, 1F405A5A, 1095C65A, 0BFDE6F5, 21E8D73B, 0092883E, 01583308, 64492     
2015  77 01:14:48.0, 310,  9, 1, 1, 1, 1D3CD3FD, 2A8A534F, 22555559, 155554C4, 20BFA5A5, 2F6A39A5, 3402190A, 1E1728C4, 3F6D77C1, 3EA7CCF7, 64493     
