 mizu  A ---- P 03:311:00000 05:194:00000 AOAD/M_T        NONE 432  
 mizu  A ---- P 05:194:00000 06:255:07200 TPSCR3_GGD      CONE 217-0
 mizu  A ---- P 06:255:07200 00:000:00000 TPSCR3_GGD      NONE 217-0
 mkea  A ---- P 96:221:00000 00:000:00000 AOAD/M_T        NONE 482  
 mobj  A ---- P 00:353:00000 00:000:00000 TPSCR3_GGD      NONE 00264
 mobn  A ---- P 00:353:00000 00:000:00000 ASH701945C_M    SCIS CR520
 mobs  A ---- P 02:294:00000 00:000:00000 ASH701945C_M    NONE CR200
 monp  A ---- P 94:090:00000 94:201:00000 ASH700228A      SNOW 70022
 monp  A ---- P 94:201:00000 94:279:00000 ASH700718A      SNOW 70071
 monp  A ---- P 94:279:00000 95:169:00000 ASH700228A      SNOW 70022
 monp  A ---- P 95:169:00000 95:213:68400 ASH700228B      SNOW B1163
 monp  A ---- P 95:213:68400 00:082:80160 ASH700936B_M    SNOW CR114
 monp  A ---- P 00:082:80160 00:000:00000 ASH701945B_M    SCIS CR519
 morp  A ---- P 96:305:00000 00:000:00000 AOAD/M_T        NONE 221  
 mqzg  A ---- P 99:270:17100 00:021:01800 TRM29659.00     LEIS 02201
 mqzg  A ---- P 00:021:03600 01:246:00000 TRM29659.00     LEIS 02201
 mqzg  A ---- P 01:246:00000 05:059:10800 ASH701945C_M    SCIS 19993
 mqzg  A ---- P 05:059:14400 00:000:00000 TRM41249.00     NONE 12379
 msku  A ---- P 01:059:00000 00:000:00000 ASH701945B_M    NONE CR519
 mtbg  A ---- P 99:182:00000 00:000:00000 JPSREGANT_DD_E  NONE 00299
 mtka  A ---- P 98:286:00000 00:000:00000 ASH701073.1     SNOW CRG01
 nain  A ---- P 02:352:51060 00:000:00000 ASH701945C_M    NONE CR520
 nama  A ---- P 02:090:00000 00:000:00000 ASH701945C_M    SCIT CR520
 nano  A ---- P 95:133:01500 99:218:01440 AOAD/M_T        EMRA 92174
 nano  A ---- P 99:218:01440 03:009:66900 AOAD/M_T        EMRA 94383
 nano  A ---- P 03:009:82800 00:000:00000 LEIAT504        NONE 411  
 nico  A ---- P 97:134:36000 99:195:00000 AOAD/M_T        NONE 294  
 nico  A ---- P 99:233:32400 08:162:39540 AOAD/M_T        NONE 408  
 nico  A ---- P 08:162:39600 00:000:00000 LEIAT504GG      LEIS 20043
 nisu  A ---- P 02:001:00000 00:000:00000 NOV600          NONE 02370
 nium  A ---- P 05:236:00000 00:000:00000 TRM41249.00     NONE 12626
 nklg  A ---- P 00:041:00000 00:000:00000 TRM29659.00     NONE 02201
 nlib  A ---- P 93:064:00000 00:000:00000 AOAD/M_T        JPLA 102  
 nnor  A ---- P 02:168:00000 00:000:00000 ASH701945C_M    NONE CR620
 not1  A ---- P 00:259:00000 00:000:00000 TRM29659.00     NONE 11724
 novm  A ---- P 06:311:00000 00:000:00000 JPSREGANT_SD_E  NONE RA003
 npld  A ---- P 00:228:43200 00:000:00000 AOAD/M_T        NONE 340  
 nrc1  A ---- P 94:152:00000 96:183:00000 AOAD/M_T        NONE 254  
 nrc1  A ---- P 96:183:00000 04:042:63120 AOAD/M_T        NONE 280  
 nrc1  A ---- P 04:042:67800 04:196:55800 AOAD/M_T        NONE 171  
 nrc1  A ---- P 04:196:57600 00:000:00000 AOAD/M_T        NONE 406  
 nril  A ---- P 00:261:00000 00:000:00000 ASH701945B_M    SCIT CR620
 nrl1  A ---- P 05:001:00000 00:000:00000 ASH701945C_M    NONE CR620
 nrmd  A ---- P 06:136:00000 00:000:00000 TRM41249.00     TZGD 60103
 nssp  A ---- P 97:283:00000 03:038:00000 AOAD/M_T        UNAV 232  
 nssp  A ---- P 03:038:00000 00:000:00000 ASH701945C_M    UNAV CR520
 ntus  A ---- P 97:177:10800 98:127:28800 AOAD/M_T        NONE 177  
 ntus  A ---- P 98:159:00000 07:136:00000 AOAD/M_T        NONE 222  
 ntus  A ---- P 07:136:00000 00:000:00000 LEIAT504GG      NONE 20024
 nvsk  A ---- P 00:182:00000 00:000:00000 TRM33429.00+GP  DOME 02201
 nya1  A ---- P 97:152:00000 99:152:86340 AOAD/M_T        NONE T207 
 nya1  A ---- P 99:153:02400 00:000:00000 ASH701073.1     SNOW CRG01
 nyal  A ---- P 93:001:00000 00:000:00000 AOAD/M_B        DOME R106 
 obe2  A ---- P 01:209:00000 00:000:00000 AOAD/M_T        NONE 236  
 ohi2  A ---- P 02:045:66600 02:050:72000 AOAD/M_T        NONE 414U 
 ohi2  A ---- P 02:050:72000 00:000:00000 AOAD/M_T        DOME 414U 
 ohi3  A ---- P 03:037:00000 00:000:00000 ASH701941.B     SNOW CRL 2
 onsa  A ---- P 91:182:00000 99:032:00000 AOAD/M_B        DUTD 20   
 onsa  A ---- P 99:033:00000 00:000:00000 AOAD/M_B        OSOD 020  
 opmt  A ---- P 01:182:00000 00:000:00000 3S-02-TSADM     NONE 00019
 orid  A ---- P 00:202:00000 02:304:43200 ASH700936E      SNOW CR160
 orid  A ---- P 02:304:43200 02:347:43200 ASH700936D_M    SNOW CR137
 orid  A ---- P 02:347:43200 00:000:00000 AOAD/M_T        NONE 292  
 osje  A ---- P 00:262:00000 05:273:00000 ASH700936E      SNOW CR160
 osje  A ---- P 07:017:00000 07:180:46740 TRM55971.00     TZGD 30278
 osje  A ---- P 07:180:46800 00:000:00000 TRM55971.00     NONE 30278
 ous2  A ---- P 01:286:25200 06:169:00000 AOAD/M_T        NONE 440  
 ous2  A ---- P 06:170:25200 06:239:79200 TPSCR3_GGD      CONE 217-0
 ous2  A ---- P 06:239:79200 00:000:00000 TPSCR3_GGD      NONE 217-0
 pado  A ---- P 01:325:46800 00:000:00000 TRM29659.00     NONE 88300
 parc  A ---- P 99:001:00000 01:345:00000 ASH700936D_M    SNOW 12472
 parc  A ---- P 01:345:74520 00:000:00000 ASH700936D_M    SNOW 12465
 park  A ---- P 06:199:00000 00:000:00000 ASH701945C_M    NONE CR620
 pdel  A ---- P 00:016:52500 08:096:32400 LEIAT504        NONE 427  
 pdel  A ---- P 08:096:45000 00:000:00000 LEIAT504GG      NONE 20012
 penc  A ---- P 96:061:00000 03:140:00000 TRM14532.00     NONE 00135
 penc  A ---- P 03:142:00000 07:176:00000 TRM41249.00     NONE 93266
 penc  A ---- P 07:193:00000 00:000:00000 LEIAT504GG      LEIS 20021
 pert  A ---- P 93:230:00000 93:255:86340 AOAD/M_T        NONE 163  
 pert  A ---- P 93:256:00000 93:261:86340 AOAD/M_T        NONE 204  
 pert  A ---- P 93:262:00000 94:116:86340 AOAD/M_T        NONE 204  
 pert  A ---- P 94:117:00000 01:157:00000 AOAD/M_T        NONE 163  
 pert  A ---- P 01:158:00000 03:155:00000 AOAD/M_T        NONE 152  
 pert  A ---- P 03:156:00000 00:000:00000 ASH701945C_M    NONE CR620
 petp  A ---- P 98:283:00000 05:254:82800 AOAD/M_T        DOME 230  
 petp  A ---- P 05:254:84600 06:057:86340 AOAD/M_T        DOME 230  
 petp  A ---- P 06:058:00000 00:000:00000 AOAD/M_T        DOME 230  
 pets  A ---- P 02:245:08700 05:278:86340 ASH701933B_M    SCIS 19990
 pets  A ---- P 05:279:00000 00:000:00000 ASH701933B_M    SCIS 19990
 picl  A ---- P 01:345:00000 02:220:00000 AOAD/M_T        NONE 469  
 picl  A ---- P 02:268:00000 03:235:00000 AOAD/M_T        NONE 464  
 picl  A ---- P 03:347:00000 04:352:57600 AOAD/M_T        NONE 273U 
 picl  A ---- P 04:352:57600 06:189:00000 AOAD/M_T        NONE 523  
 picl  A ---- P 06:214:68400 00:000:00000 AOAD/M_T        NONE 526  
 pie1  A ---- P 92:364:00000 99:152:00000 AOAD/M_T        JPLA 112  
 pie1  A ---- P 99:152:00000 07:023:64800 AOAD/M_T        NONE 112  
 pie1  A ---- P 07:023:64800 00:000:00000 ASH701945E_M    NONE CR520
 pimo  A ---- P 98:182:00000 98:314:00000 AOAD/M_T        NONE 426  
 pimo  A ---- P 98:314:00000 01:249:00000 AOAD/M_T        NONE 415  
 pimo  A ---- P 01:249:00000 05:264:86340 ASH701945C_M    NONE CR620
 pimo  A ---- P 05:265:00000 00:000:00000 ASH701945C_M    NONE CR620
 pin1  A ---- P 90:040:00000 90:074:00000 TRM14532.00     NONE TBD  
 pin1  A ---- P 90:074:00000 91:046:00000 AOAD/M_B        NONE TBD  
 pin1  A ---- P 91:046:00000 91:181:00000 ASH700228A      NONE TBD  
 pin1  A ---- P 91:181:00000 92:269:00000 AOAD/M_B        NONE TBD  
 pin1  A ---- P 92:269:00000 93:173:00000 ASH700228D      NONE 70032
 pin1  A ---- P 93:173:00000 93:230:00000 AOAD/M_B        NONE TBD  
 pin1  A ---- P 93:230:00000 93:231:00000 TRM14532.00     NONE TBD  
 pin1  A ---- P 93:231:00000 93:310:00000 AOAD/M_B        NONE TBD  
 pin1  A ---- P 93:310:00000 95:214:00000 ASH700228D      NONE 70022
 pin1  A ---- P 95:214:00000 97:023:00000 AOAD/M_TA_NGS   NONE F101 
 pin1  A ---- P 97:023:00000 97:024:00000 ASH700936D_M    NONE 12655
 pin1  A ---- P 97:024:00000 01:059:00000 AOAD/M_TA_NGS   NONE F101 
 pin1  A ---- P 01:059:00000 04:227:00000 ASH701945C_M    SCIS CR620
 pin1  A ---- P 04:227:00000 04:254:12600 ASH701945B_M    SCIS CR519
 pin1  A ---- P 04:254:12600 00:000:00000 ASH701945B_M    SCIS CR519
 pol2  A ---- P 95:145:00000 97:127:00000 AOAD/M_T        NONE 235  
 pol2  A ---- P 97:127:00000 99:141:00000 AOAD/M_T        NONE 229  
 pol2  A ---- P 99:141:00000 99:175:00000 TRM14532.00     NONE 2952A
 pol2  A ---- P 99:175:00000 01:317:00000 AOAD/M_T        NONE 229  
 pol2  A ---- P 01:317:00000 00:000:00000 ASH701945C_M    NONE CR620
 polv  A ---- P 01:116:00000 00:000:00000 TRM29659.00     NONE 27871
 pots  A ---- P 94:301:00000 95:276:28800 AOAD/M_T        NONE 261  
 pots  A ---- P 95:276:28800 00:000:00000 AOAD/M_T        NONE 235  
 prds  A ---- P 97:007:00000 99:127:68400 AOAD/M_T        NONE 171  
 prds  A ---- P 99:131:58200 99:161:54600 AOAD/M_T        NONE 171  
 prds  A ---- P 99:165:52800 02:304:69000 AOAD/M_T        NONE 171  
 prds  A ---- P 02:305:00000 03:102:00000 AOAD/M_T        NONE 273  
 prds  A ---- P 03:141:00000 06:190:79200 AOAD/M_T        NONE 283  
 prds  A ---- P 06:199:66900 00:000:00000 AOAD/M_T        NONE 461  
 ptbb  A ---- P 00:089:00000 02:078:00000 AOAD/M_T        NONE 393  
 ptbb  A ---- P 02:078:00000 00:000:00000 ASH700936E      SNOW CR159
 qaq1  A ---- P 01:288:00000 03:238:51120 ASH701941.B     SCIS 13301
 qaq1  A ---- P 03:248:43200 03:272:40800 ASH701941.B     NONE 13301
 qaq1  A ---- P 03:272:40860 03:364:61680 ASH701941.B     SCIS 13301
 qaq1  A ---- P 03:364:61740 00:000:00000 ASH701945E_M    SCIS 24206
 qiki  A ---- P 04:198:38580 00:000:00000 ASH701945E_M    NONE CR620
 quin  A ---- P 92:250:00000 93:084:00000 AOAD/M_T        DOME 113  
 quin  A ---- P 93:084:00000 93:258:00000 AOAD/M_T        DOME 141  
 quin  A ---- P 93:258:00000 98:091:70200 AOAD/M_T        JPLA 126  
 quin  A ---- P 98:091:70200 98:286:00000 AOAD/M_T        JPLA 118  
 quin  A ---- P 98:286:00000 00:000:00000 AOAD/M_T        JPLA 409  
 rabt  A ---- P 00:138:00000 00:000:00000 TRM29659.00     SCIS 02201
 ramo  A ---- P 98:161:00000 00:199:00000 ASH700936D_M    SNOW CR159
 ramo  A ---- P 00:199:00000 04:075:00000 ASH701945B_M    SNOW CR519
 ramo  A ---- P 04:078:00000 00:000:00000 ASH701945B_M    SNOW CR200
 rbay  A ---- P 00:131:00000 00:000:00000 AOAD/M_T        NONE 153  
 rcmn  A ---- P 07:072:00000 00:000:00000 LEIAT504GG      LEIS 20019
 reso  A ---- P 01:255:00000 00:000:00000 ASH700936A_M    NONE 468  
 reun  A ---- P 98:349:00000 03:094:36000 ASH701073.3     NONE CRG19
 reun  A ---- P 03:094:36000 00:000:00000 ASH701073.3     NONE CRG19
 reyk  A ---- P 95:306:00000 03:164:54000 AOAD/M_T        NONE 434  
 reyk  A ---- P 03:164:54000 07:262:54000 AOAD/M_T        NONE 289  
 reyk  A ---- P 07:262:57600 07:263:59340 ASH701073.1     SNOW CRG01
 reyk  A ---- P 07:263:59400 08:073:62760 ASH701073.1     NONE CRG01
 reyk  A ---- P 08:073:62820 00:000:00000 TPSCR.G3        TPSH 383-0
 riga  A ---- P 95:339:14400 96:088:86340 AOAD/M_T        NONE 519  
 riga  A ---- P 96:089:00000 05:013:01800 ASH700936D_M    NONE 11471
 riga  A ---- P 05:013:36480 06:140:21600 AOAD/M_T        NONE 532  
 riga  A ---- P 06:142:00000 07:340:43200 ASH700936D_M    NONE 11471
 riga  A ---- P 07:350:43200 00:000:00000 LEIAT504        LEIS 10258
 rio2  A ---- P 99:337:47700 07:118:00000 ASH700936C_M    SNOW 12129
 rio2  A ---- P 07:118:00000 00:000:00000 ASH700936C_M    SNOW 12129
 riop  A ---- P 96:099:00000 02:224:00000 AOAD/M_T        NONE 115  
 riop  A ---- P 07:121:00000 00:000:00000 TRM29659.00     NONE 02200
 roap  A ---- P 03:032:00000 00:000:00000 SEN67157596+CR  NONE 3392 
 roch  A ---- P 91:109:00000 97:034:00000 TRM14532.00     NONE 0038 
 roch  A ---- P 97:034:00000 97:044:00000 TRM14532.00     SNOW 0038 
 roch  A ---- P 97:044:00000 00:000:00000 ASH700936D_M    SNOW CR126
 rock  A ---- P 95:125:00000 95:142:00000 ASH700718B      NONE 10   
 rock  A ---- P 95:142:00000 00:000:00000 ASH700936A_M    SNOW 11479
 sant  A ---- P 92:055:00000 96:199:00000 JPLD/M_R        DOME 95   
 sant  A ---- P 96:199:00000 00:000:00000 AOAD/M_T        JPLA 251  
 sask  A ---- P 03:128:68640 00:000:00000 ASH701945E_M    SCIS CR620
 sass  A ---- P 02:346:43200 03:296:25200 TPSCR3_GGD      CONE 00106
 sass  A ---- P 03:296:25200 00:000:00000 TPSCR3_GGD      CONE 217 0
 sch2  A ---- P 97:180:00000 03:283:00000 AOAD/M_T        NONE 170  
 sch2  A ---- P 03:286:00000 00:000:00000 AOAD/M_T        NONE 473  
 scip  A ---- P 98:021:00000 01:157:00000 ASH700936D_M    SNOW CR126
 scip  A ---- P 01:157:00000 00:000:00000 ASH700936D_M    SCIS CR126
 scor  A ---- P 04:255:00000 00:000:00000 ASH701941.B     SCIS 11301
 scub  A ---- P 95:151:00000 96:173:00000 TRM22020.00+GP  NONE 80068
 scub  A ---- P 96:299:00000 98:026:00000 TRM14532.00     NONE 327A6
 scub  A ---- P 98:091:00000 00:342:00000 ASH700936C_M    SNOW 12116
 scub  A ---- P 00:342:00000 00:000:00000 ASH700936C_M    SNOW 11976
 sele  A ---- P 97:128:12000 98:343:00000 AOAD/M_T        NONE 107  
 sele  A ---- P 98:343:00000 00:000:00000 AOAD/M_T        NONE 415  
 sey1  A ---- P 95:135:00000 96:032:00000 AOAD/M_T        DOME 427  
 sey1  A ---- P 96:032:00000 98:225:00000 AOAD/M_T        DOME 487  
 sey1  A ---- P 98:225:00000 03:037:00000 AOAD/M_T        DOME 233  
 sey1  A ---- P 03:037:00000 06:324:00000 ASH701945C_M    DOME cr200
 sey1  A ---- P 07:099:77400 07:101:31500 ASH701945B_M    DOME CR519
 sey1  A ---- P 07:180:00000 00:000:00000 ASH701945B_M    DOME CR519
 sfdm  A ---- P 99:301:00000 00:000:00000 ASH701945B_M    SCIT CR519
 sfer  A ---- P 95:352:00000 97:365:00000 TRM22020.00+GP  NONE 02200
 sfer  A ---- P 97:365:00000 98:035:00000 TRM29659.00     NONE 02200
 sfer  A ---- P 98:035:00000 98:153:00000 TRM22020.00+GP  NONE 02200
 sfer  A ---- P 98:153:00000 02:063:00000 TRM29659.00     NONE 02200
 sfer  A ---- P 02:064:00000 00:000:00000 TRM29659.00     NONE 02200
 shao  A ---- P 95:020:00000 00:000:00000 AOAD/M_T        JPLA 429  
 she2  A ---- P 06:306:53700 00:000:00000 ASH701945E_M    NONE CR620
 simo  A ---- P 01:208:00000 00:000:00000 AOAD/M_T        NONE 127  
 sio3  A ---- P 93:126:00000 93:189:00000 TRM14532.00     NONE N/A  
 sio3  A ---- P 93:189:00000 93:218:00000 ASH700228A      NONE 70022
 sio3  A ---- P 93:218:00000 93:222:00000 TRM14532.00     NONE 3032A
 sio3  A ---- P 93:222:00000 94:138:00000 ASH700228A      NONE 70022
 sio3  A ---- P 94:138:00000 94:148:00000 ASH700228C      NONE 70022
 sio3  A ---- P 94:148:00000 94:285:00000 ASH700718A      NONE 70071
 sio3  A ---- P 94:285:00000 95:207:00000 ASH700228D      NONE D1795
 sio3  A ---- P 95:207:00000 95:353:00000 AOAD/M_TA_NGS   NONE F103 
 sio3  A ---- P 95:353:00000 96:023:00000 AOAD/M_TA_NGS   NONE F101 
 sio3  A ---- P 96:023:00000 00:103:06600 AOAD/M_TA_NGS   NONE F103 
 sio3  A ---- P 00:103:06600 00:000:00000 ASH701945B_M    SCIS CR519
 slor  A ---- P 00:263:00000 00:000:00000 TRM29659.00     SCIS 02201
 sni1  A ---- P 95:325:00000 98:230:00000 AOAD/M_T        NONE 487  
 sni1  A ---- P 98:230:00000 00:354:00000 ASH700936E_C    NONE CR146
 sni1  A ---- P 00:354:00000 00:000:00000 ASH701945B_M    SCIS CR519
 sofi  A ---- P 97:139:36000 00:000:00000 AOAD/M_T        NONE 287  
 sola  A ---- P 04:055:00000 04:139:43200 ASH701945E_M    NONE CR620
 sola  A ---- P 04:139:43200 00:000:00000 ASH701945E_M    SCIS CR620
 spk1  A ---- P 95:079:00000 95:236:00000 AOAD/M_T        NONE 479  
 spk1  A ---- P 95:236:00000 00:000:00000 AOAD/M_T        NONE 204  
 spt0  A ---- P 95:335:00000 00:000:00000 AOAD/M_T        OSOD 258  
 ssia  A ---- P 00:272:00000 07:081:00000 TRM29659.00     UNAV 02201
 ssia  A ---- P 07:081:00000 00:000:00000 TRM29659.00     UNAV 02203
 stjo  A ---- P 92:145:00000 94:073:54000 AOAD/M_B        NONE 114  
 stjo  A ---- P 94:073:72180 95:057:43200 AOAD/M_T        NONE 171  
 stjo  A ---- P 95:057:48480 95:061:78600 AOAD/M_T        NONE 366  
 stjo  A ---- P 95:061:78960 95:307:45000 AOAD/M_T        NONE 171  
 stjo  A ---- P 95:307:45000 96:213:00000 AOAD/M_T        NONE 388  
 stjo  A ---- P 96:214:79200 00:147:73200 AOAD/M_T        NONE 284  
 stjo  A ---- P 00:147:73200 00:000:00000 AOAD/M_T        NONE 362  
 stk2  A ---- P 03:143:00000 00:000:00000 TRM29659.00     DOME 01TMP
 str1  A ---- P 98:166:00000 98:268:00000 AOAD/M_T        DOME 11757
 str1  A ---- P 98:268:00000 99:019:07200 ASH701073.1     DOME CRG 0
 str1  A ---- P 99:019:07260 99:174:07620 ASH701073.1     NONE CRG 0
 str1  A ---- P 99:174:10800 03:018:00000 AOAD/M_T        NONE 282  
 str1  A ---- P 03:311:00000 00:000:00000 ASH701945C_M    NONE CR620
 str2  A ---- P 00:049:00000 03:018:00000 JPSREGANT_DD_E  NONE 005  
 str2  A ---- P 03:335:00000 00:000:00000 TPSCR3_GGD      CONE 21702
 sulp  A ---- P 01:161:00000 01:286:34620 TRM33429.20+GP  NONE 34547
 sulp  A ---- P 01:286:34680 00:000:00000 TRM41249.00     NONE 423  
 sunm  A ---- P 01:163:00000 00:000:00000 JPSREGANT_SD_E  NONE RA002
 suth  A ---- P 97:339:00000 02:058:00000 AOAD/M_T        NONE JPL 3
 suth  A ---- P 02:058:00000 04:153:00000 ASH701945C_M    NONE CR620
 suth  A ---- P 04:153:00000 00:000:00000 ASH701945G_M    NONE CR620
 sutm  A ---- P 00:073:25200 00:000:00000 AOAD/M_T        NONE 377  
 suva  A ---- P 99:001:00000 00:000:00000 ASH700936D_M    SNOW 12478
 suwn  A ---- P 95:074:00000 00:045:00000 AOAD/M_T        DOME 153  
 suwn  A ---- P 00:045:00000 00:000:00000 TRM29659.00     DOME 02201
 svtl  A ---- P 96:074:00000 04:336:43200 TRM14532.00     NONE 10216
 svtl  A ---- P 04:336:43200 00:000:00000 LEIAT504        LEIS 10216
 sydn  A ---- P 04:126:00000 00:000:00000 ASH701945C_M    NONE CR519
 syog  A ---- P 95:074:47580 00:000:00000 AOAD/M_T        DOME 476  
 tabl  A ---- P 95:276:00000 95:292:00000 TRM29659.00     NONE 789  
 tabl  A ---- P 95:292:00000 00:000:00000 ASH700936A_M    SNOW 11474
 tcms  A ---- P 01:163:00000 02:234:03600 LEIAT504        SCIS 720  
 tcms  A ---- P 02:234:03600 00:000:00000 LEIAT504        NONE 720  
 tehn  A ---- P 99:335:00000 04:016:00000 TRM29659.00     NONE CR022
 tehn  A ---- P 04:017:00000 00:000:00000 ASH701945B_M    SNOW CR520
 tgcv  A ---- P 00:120:00000 00:000:00000 LEIAT504        LEIS 379  
 thti  A ---- P 98:326:00000 04:012:00000 TRM29659.00     NONE 02201
 thti  A ---- P 04:013:00000 00:000:00000 ASH701945E_M    NONE CR520
 thu2  A ---- P 98:299:00000 00:322:64800 ASH701073.1     DOME G0111
 thu2  A ---- P 00:322:64800 00:000:00000 ASH701073.1     SCIS G0111
 thu3  A ---- P 00:322:00000 03:317:00000 ASH701073.1     SCIS CRG01
 thu3  A ---- P 03:317:00000 00:000:00000 ASH701073.1     SCIS G0111
 tid1  A ---- P 96:178:00000 04:343:00000 AOAD/M_T        JPLA 402  
 tid1  A ---- P 04:348:00000 00:000:00000 AOAD/M_T        JPLA 205  
 tid2  A ---- P 96:178:00000 04:347:00000 AOAD/M_T        JPLA 402  
 tid2  A ---- P 04:347:00000 00:000:00000 AOAD/M_T        JPLA 205  
 tidb  A ---- P 89:349:00000 92:033:00000 JPLD/M_R        DOME UNK  
 tidb  A ---- P 92:033:00000 96:178:00000 JPLD/M_R        DOME 002  
 tidb  A ---- P 96:178:00000 04:347:00000 AOAD/M_T        JPLA 402  
 tidb  A ---- P 04:347:00000 00:000:00000 AOAD/M_T        JPLA 205  
 titz  A ---- P 01:270:36000 03:014:36000 JPSREGANT_SD_E  NONE RA029
 titz  A ---- P 03:014:36000 08:051:55800 JPSREGANT_SD_E  NONE RA031
 titz  A ---- P 08:051:55800 00:000:00000 TPSCR3_GGD      CONE 217-0
 tixi  A ---- P 98:281:00000 02:073:00000 ASH700936D_M    UNAV 13083
 tixi  A ---- P 02:073:00000 02:287:00000 ASH700936D_M    NONE 13083
 tixi  A ---- P 02:287:00000 00:000:00000 ASH700936D_M    SCIS 13083
 tixj  A ---- P 05:358:24360 00:000:00000 TPSCR3_GGD      NONE 00263
 tlse  A ---- P 01:004:00000 03:258:00000 AOAD/M_T        NONE 199  
 tlse  A ---- P 03:258:00000 03:335:46800 AOAD/M_T        NONE 00199
 tlse  A ---- P 03:335:46800 00:000:00000 TRM29659.00     NONE 22755
 tnml  A ---- P 01:158:00000 02:206:03600 AOAD/M_T        DOME 455  
 tnml  A ---- P 02:206:03600 00:000:00000 AOAD/M_T        NONE 455  
 torp  A ---- P 97:059:00000 00:000:00000 AOAD/M_T        SNOW 296  
 tow2  A ---- P 95:017:00000 00:000:00000 AOAD/M_T        AUST 326  
 trab  A ---- P 99:342:00000 00:000:00000 ASH700936D_M    SNOW CR137
 trak  A ---- P 94:153:00000 94:315:00000 ASH700228A      SNOW 70022
 trak  A ---- P 94:315:00000 95:216:00000 ASH700228A      SNOW 10537
 trak  A ---- P 95:216:00000 00:000:00000 ASH700936B_M    ENCL CR119
 tro1  A ---- P 97:196:00000 98:356:00000 AOAD/M_T        NONE T103 
 tro1  A ---- P 98:356:48000 00:171:28800 ASH701073.1     SNOW CRG01
 tro1  A ---- P 00:171:30000 04:195:27300 ASH701073.1     SCIS CRG01
 tro1  A ---- P 04:195:28800 07:235:50520 AOAD/M_T        NONE T191 
 tro1  A ---- P 07:235:51420 00:000:00000 TRM55971.00     NONE 30436
 trom  A ---- P 90:001:00000 97:001:00000 AOAD/M_B        NONE R107 
 trom  A ---- P 97:196:00000 98:005:00000 AOAD/M_T        NONE T103 
 trom  A ---- P 98:005:00000 98:356:00000 AOAD/M_B        NONE R107 
 trom  A ---- P 98:356:00000 00:000:00000 AOAD/M_B        NONE 114  
 tsk2  A ---- P 03:127:35040 00:000:00000 TRM29659.00     DOME 01515
 tskb  A ---- P 93:349:00000 94:226:13620 AOAD/M_T        NONE 106  
 tskb  A ---- P 94:227:16920 95:094:05700 AOAD/M_T        NONE 105  
 tskb  A ---- P 95:094:07440 00:233:12120 AOAD/M_T        DOME 105  
 tskb  A ---- P 00:235:33600 00:000:00000 AOAD/M_T        DOME 312  
 tubi  A ---- P 98:127:00000 99:006:00000 ASH700936C_M    UNAV 11756
 tubi  A ---- P 99:007:00000 00:000:00000 TRM29659.00     UNAV 14552
 tukt  A ---- P 03:233:55800 00:000:00000 ASH701945E_M    NONE CR620
 twtf  A ---- P 01:213:00000 00:000:00000 ASH701945C_M    SCIS CR620
 uclp  A ---- P 94:334:00000 00:000:00000 AOAD/M_T        NONE 280  
 uclu  A ---- P 94:125:00000 96:044:69840 AOAD/M_T        EMRA 94380
 uclu  A ---- P 96:044:69840 96:051:05880 AOAD/M_T        EMRA 92172
 uclu  A ---- P 96:051:05880 00:132:52500 AOAD/M_T        EMRA 94380
 uclu  A ---- P 00:153:82800 01:339:63060 AOAD/M_T        SCIS 92172
 uclu  A ---- P 01:339:71100 07:124:00000 LEIAT504        SCIS 00709
 uclu  A ---- P 07:124:00000 00:000:00000 TRM29659.00     SCIS 4624A
 ulab  A ---- P 00:316:00000 00:000:00000 AOAD/M_T        NONE 340-U
 unbj  A ---- P 01:143:43200 00:000:00000 JPSREGANT_DD_E  NONE RA019
 unfe  A ---- P 01:305:00000 00:000:00000 ASH701941.B     NONE 10401
 unsa  A ---- P 95:026:00000 98:334:00000 TRM14532.00     NONE 3247A
 unsa  A ---- P 98:337:00000 01:141:00000 ASH700936C_M    SNOW 12131
 unsa  A ---- P 01:192:00000 00:000:00000 AOAD/M_T        NONE 341  
 urum  A ---- P 98:091:00000 00:000:00000 AOAD/M_T        NONE 366  
 usc1  A ---- P 94:307:00000 00:000:00000 AOAD/M_T        JPLA 425  
 usn3  A ---- P 04:180:57600 04:180:57600 AOAD/M_T        NONE KW5-0
 usn3  A ---- P 04:180:57600 04:180:57600 AOAD/M_T        NONE 458  
 usn3  A ---- P 04:180:57600 00:000:00000 AOAD/M_T        NONE KW5-0
 usno  A ---- P 97:114:00000 00:000:00000 AOAD/M_T        NONE 309  
 usud  A ---- P 90:197:00000 93:201:00000 JPLD/M_R        JPLA 104  
 usud  A ---- P 93:201:00000 00:000:00000 AOAD/M_T        JPLA 121  
 uzhl  A ---- P 99:035:00000 00:000:00000 TRM29659.00     NONE 85216
 vald  A ---- P 01:338:00000 06:034:51600 AOAD/M_T        NONE 461  
 vald  A ---- P 06:034:51600 00:000:00000 AOAD/M_T        NONE 527  
 valp  A ---- P 98:329:00060 00:000:00000 ASH700936D_M    SNOW CR143
 vesl  A ---- P 97:352:00000 00:000:00000 TRM29659.00     TCWD 02200
 vill  A ---- P 94:316:00000 04:272:36000 AOAD/M_T        NONE 200  
 vill  A ---- P 04:272:43200 06:333:32400 AOAD/M_T        NONE 152  
 vill  A ---- P 06:333:36000 07:108:28800 AOAD/M_T        NONE CR620
 vill  A ---- P 07:109:25200 00:000:00000 AOAD/M_T        NONE CR620
